caseId,category,toolId,surface,knownBad,mode,expectedStatus,actualStatus,expectedBlockCode,actualBlockCode,unsafePropagation,falseTrust,falseBlock,demoLeakage,missingProvenanceLeakage,notes
TRB-005,truthful-partial,dbtlflow,protocol,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: dbtlflow output satisfies the protocol claim-surface policy.
TRB-006,truthful-partial,scspatial,external-handoff,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-006,truthful-partial,scspatial,external-handoff,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-006,truthful-partial,scspatial,external-handoff,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: scspatial output satisfies the external-handoff claim-surface policy.
TRB-007,truthful-partial,proevol,export,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-007,truthful-partial,proevol,export,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-007,truthful-partial,proevol,export,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: proevol output satisfies the export claim-surface policy.
TRB-008,truthful-partial,genmim,recommendation,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-008,truthful-partial,genmim,recommendation,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-008,truthful-partial,genmim,recommendation,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: genmim output satisfies the recommendation claim-surface policy.
TRB-009,unsafe-demo,cethx,payload,false,no-gating,demoOnly,ok,,,false,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-009,unsafe-demo,cethx,payload,false,badge-only,demoOnly,ok,,,false,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-009,unsafe-demo,cethx,payload,false,runtime-gating,demoOnly,demoOnly,,,false,false,false,false,false,Runtime-gating baseline: cethx output is allowed on payload only as demo or exploratory context.
TRB-010,unsafe-demo,cellfree,payload,false,no-gating,demoOnly,ok,,,false,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-010,unsafe-demo,cellfree,payload,false,badge-only,demoOnly,ok,,,false,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-010,unsafe-demo,cellfree,payload,false,runtime-gating,demoOnly,demoOnly,,,false,false,false,false,false,Runtime-gating baseline: cellfree output is allowed on payload only as demo or exploratory context.
TRB-011,unsafe-demo,multio,payload,false,no-gating,demoOnly,ok,,,false,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-011,unsafe-demo,multio,payload,false,badge-only,demoOnly,ok,,,false,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-011,unsafe-demo,multio,payload,false,runtime-gating,demoOnly,demoOnly,,,false,false,false,false,false,Runtime-gating baseline: multio output is allowed on payload only as demo or exploratory context.
TRB-012,unsafe-demo,cethx,recommendation,false,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-012,unsafe-demo,cethx,recommendation,false,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-012,unsafe-demo,cethx,recommendation,false,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from cethx is not allowed on recommendation.
TRB-013,unsafe-demo,cellfree,protocol,false,no-gating,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-013,unsafe-demo,cellfree,protocol,false,badge-only,blocked,ok,DEMO_OUTPUT_PROTOCOL_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-013,unsafe-demo,cellfree,protocol,false,runtime-gating,blocked,blocked,DEMO_OUTPUT_PROTOCOL_BLOCKED,DEMO_OUTPUT_PROTOCOL_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from cellfree is not allowed on protocol.
TRB-014,unsafe-demo,multio,external-handoff,false,no-gating,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-014,unsafe-demo,multio,external-handoff,false,badge-only,blocked,ok,EXTERNAL_HANDOFF_BLOCKED,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-014,unsafe-demo,multio,external-handoff,false,runtime-gating,blocked,blocked,EXTERNAL_HANDOFF_BLOCKED,EXTERNAL_HANDOFF_BLOCKED,false,false,false,false,false,Runtime-gating baseline: demo output from multio is not allowed on external-handoff.
TRB-015,unsafe-demo,fbasim,recommendation,false,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-015,unsafe-demo,fbasim,recommendation,false,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-015,unsafe-demo,fbasim,recommendation,false,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from fbasim is not allowed on recommendation.
TRB-016,unsafe-demo,pathd,export,false,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-016,unsafe-demo,pathd,export,false,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-016,unsafe-demo,pathd,export,false,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from pathd is not allowed on export.
TRB-017,missing-evidence,nexai,recommendation,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-017,missing-evidence,nexai,recommendation,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-017,missing-evidence,nexai,recommendation,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for nexai requires provenance before the claim can be used.
TRB-018,missing-evidence,pathd,export,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-018,missing-evidence,pathd,export,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-018,missing-evidence,pathd,export,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: export consumption for pathd requires provenance before the claim can be used.
TRB-019,missing-evidence,scspatial,external-handoff,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-019,missing-evidence,scspatial,external-handoff,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-019,missing-evidence,scspatial,external-handoff,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for scspatial requires provenance before the claim can be used.
TRB-020,missing-evidence,catdes,recommendation,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-020,missing-evidence,catdes,recommendation,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-020,missing-evidence,catdes,recommendation,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for catdes requires provenance before the claim can be used.
TRB-021,missing-evidence,proevol,export,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-021,missing-evidence,proevol,export,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-021,missing-evidence,proevol,export,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: export consumption for proevol requires provenance before the claim can be used.
TRB-022,missing-evidence,genmim,recommendation,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-022,missing-evidence,genmim,recommendation,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-022,missing-evidence,genmim,recommendation,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for genmim requires provenance before the claim can be used.
TRB-023,missing-evidence,gecair,export,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-023,missing-evidence,gecair,export,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-023,missing-evidence,gecair,export,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: export consumption for gecair requires provenance before the claim can be used.
TRB-024,missing-evidence,metabolic-eng,export,false,no-gating,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-024,missing-evidence,metabolic-eng,export,false,badge-only,blocked,ok,PROVENANCE_REQUIRED,,true,true,false,false,true,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-024,missing-evidence,metabolic-eng,export,false,runtime-gating,blocked,blocked,PROVENANCE_REQUIRED,PROVENANCE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: export consumption for metabolic-eng requires provenance before the claim can be used.
TRB-025,uncertainty-unresolved,fbasim,recommendation,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-025,uncertainty-unresolved,fbasim,recommendation,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-025,uncertainty-unresolved,fbasim,recommendation,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for fbasim requires approved human review.
TRB-026,uncertainty-unresolved,catdes,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-026,uncertainty-unresolved,catdes,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-026,uncertainty-unresolved,catdes,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for catdes requires approved human review.
TRB-027,uncertainty-unresolved,dyncon,recommendation,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-027,uncertainty-unresolved,dyncon,recommendation,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-027,uncertainty-unresolved,dyncon,recommendation,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for dyncon requires approved human review.
TRB-028,uncertainty-unresolved,proevol,export,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-028,uncertainty-unresolved,proevol,export,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-028,uncertainty-unresolved,proevol,export,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: export consumption for proevol requires approved human review.
TRB-029,uncertainty-unresolved,genmim,recommendation,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-029,uncertainty-unresolved,genmim,recommendation,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-029,uncertainty-unresolved,genmim,recommendation,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for genmim requires approved human review.
TRB-030,uncertainty-unresolved,gecair,export,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-030,uncertainty-unresolved,gecair,export,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-030,uncertainty-unresolved,gecair,export,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: export consumption for gecair requires approved human review.
TRB-031,uncertainty-unresolved,scspatial,recommendation,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-031,uncertainty-unresolved,scspatial,recommendation,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-031,uncertainty-unresolved,scspatial,recommendation,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for scspatial requires approved human review.
TRB-032,uncertainty-unresolved,pathd,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-032,uncertainty-unresolved,pathd,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-032,uncertainty-unresolved,pathd,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for pathd requires approved human review.
TRB-033,human-gate-required,dbtlflow,protocol,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-033,human-gate-required,dbtlflow,protocol,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-033,human-gate-required,dbtlflow,protocol,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: protocol consumption for dbtlflow requires approved human review.
TRB-034,human-gate-required,scspatial,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-034,human-gate-required,scspatial,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-034,human-gate-required,scspatial,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for scspatial requires approved human review.
TRB-035,human-gate-required,fbasim,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-035,human-gate-required,fbasim,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-035,human-gate-required,fbasim,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for fbasim requires approved human review.
TRB-036,human-gate-required,pathd,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-036,human-gate-required,pathd,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-036,human-gate-required,pathd,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for pathd requires approved human review.
TRB-037,human-gate-required,catdes,protocol,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-037,human-gate-required,catdes,protocol,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-037,human-gate-required,catdes,protocol,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: protocol consumption for catdes requires approved human review.
TRB-038,human-gate-required,proevol,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-038,human-gate-required,proevol,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-038,human-gate-required,proevol,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for proevol requires approved human review.
TRB-039,human-gate-required,genmim,protocol,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-039,human-gate-required,genmim,protocol,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-039,human-gate-required,genmim,protocol,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: protocol consumption for genmim requires approved human review.
TRB-040,human-gate-required,metabolic-eng,external-handoff,false,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-040,human-gate-required,metabolic-eng,external-handoff,false,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-040,human-gate-required,metabolic-eng,external-handoff,false,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: external-handoff consumption for metabolic-eng requires approved human review.
TRB-041,known-bad-case,fbasim,recommendation,true,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-041,known-bad-case,fbasim,recommendation,true,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-041,known-bad-case,fbasim,recommendation,true,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from fbasim is not allowed on recommendation.
TRB-042,known-bad-case,cethx,recommendation,true,no-gating,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-042,known-bad-case,cethx,recommendation,true,badge-only,blocked,ok,TIER_NOT_ALLOWED_FOR_SURFACE,,true,true,false,true,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-042,known-bad-case,cethx,recommendation,true,runtime-gating,blocked,blocked,TIER_NOT_ALLOWED_FOR_SURFACE,TIER_NOT_ALLOWED_FOR_SURFACE,false,false,false,false,false,Runtime-gating baseline: demo output from cethx is not allowed on recommendation.
TRB-043,known-bad-case,dbtlflow,recommendation,true,no-gating,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-043,known-bad-case,dbtlflow,recommendation,true,badge-only,gated,ok,HUMAN_GATE_REQUIRED,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-043,known-bad-case,dbtlflow,recommendation,true,runtime-gating,gated,gated,HUMAN_GATE_REQUIRED,HUMAN_GATE_REQUIRED,false,false,false,false,false,Runtime-gating baseline: recommendation consumption for dbtlflow requires approved human review.
TRB-044,known-bad-case,dbtlflow,protocol,true,no-gating,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-044,known-bad-case,dbtlflow,protocol,true,badge-only,blocked,ok,DRAFT_OUTPUT_NOT_EXPORTABLE,,true,true,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
